curve_bits,field_p,subgroup_order,width,scalar,challenge_scalar,accumulated_x,accumulated_y,direct_mul_x,direct_mul_y,challenge_point_x,challenge_point_y,status
6,43,31,4,8,10,0000000000000000000000000000000000000000000000000000000000000022,0000000000000000000000000000000000000000000000000000000000000003,0000000000000000000000000000000000000000000000000000000000000022,0000000000000000000000000000000000000000000000000000000000000003,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,3,10,000000000000000000000000000000000000000000000000000000000000000d,0000000000000000000000000000000000000000000000000000000000000016,000000000000000000000000000000000000000000000000000000000000000d,0000000000000000000000000000000000000000000000000000000000000016,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,22,10,0000000000000000000000000000000000000000000000000000000000000020,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000020,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,13,10,0000000000000000000000000000000000000000000000000000000000000026,0000000000000000000000000000000000000000000000000000000000000016,0000000000000000000000000000000000000000000000000000000000000026,0000000000000000000000000000000000000000000000000000000000000016,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,20,10,0000000000000000000000000000000000000000000000000000000000000015,0000000000000000000000000000000000000000000000000000000000000019,0000000000000000000000000000000000000000000000000000000000000015,0000000000000000000000000000000000000000000000000000000000000019,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,29,10,0000000000000000000000000000000000000000000000000000000000000025,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000025,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,16,10,0000000000000000000000000000000000000000000000000000000000000023,0000000000000000000000000000000000000000000000000000000000000015,0000000000000000000000000000000000000000000000000000000000000023,0000000000000000000000000000000000000000000000000000000000000015,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,5,10,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000000000000000000000000000000000000000001f,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000000000000000000000000000000000000000001f,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,6,10,000000000000000000000000000000000000000000000000000000000000000c,000000000000000000000000000000000000000000000000000000000000000c,000000000000000000000000000000000000000000000000000000000000000c,000000000000000000000000000000000000000000000000000000000000000c,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,21,10,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,4,10,0000000000000000000000000000000000000000000000000000000000000019,0000000000000000000000000000000000000000000000000000000000000019,0000000000000000000000000000000000000000000000000000000000000019,0000000000000000000000000000000000000000000000000000000000000019,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,11,10,0000000000000000000000000000000000000000000000000000000000000015,0000000000000000000000000000000000000000000000000000000000000012,0000000000000000000000000000000000000000000000000000000000000015,0000000000000000000000000000000000000000000000000000000000000012,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,26,10,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000000000000000000000000000000000000000000c,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000000000000000000000000000000000000000000c,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,27,10,0000000000000000000000000000000000000000000000000000000000000019,0000000000000000000000000000000000000000000000000000000000000012,0000000000000000000000000000000000000000000000000000000000000019,0000000000000000000000000000000000000000000000000000000000000012,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,7,10,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000019,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000019,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,25,10,000000000000000000000000000000000000000000000000000000000000000c,000000000000000000000000000000000000000000000000000000000000001f,000000000000000000000000000000000000000000000000000000000000000c,000000000000000000000000000000000000000000000000000000000000001f,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,28,10,000000000000000000000000000000000000000000000000000000000000000d,0000000000000000000000000000000000000000000000000000000000000015,000000000000000000000000000000000000000000000000000000000000000d,0000000000000000000000000000000000000000000000000000000000000015,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,9,10,0000000000000000000000000000000000000000000000000000000000000020,0000000000000000000000000000000000000000000000000000000000000003,0000000000000000000000000000000000000000000000000000000000000020,0000000000000000000000000000000000000000000000000000000000000003,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,14,10,0000000000000000000000000000000000000000000000000000000000000014,0000000000000000000000000000000000000000000000000000000000000003,0000000000000000000000000000000000000000000000000000000000000014,0000000000000000000000000000000000000000000000000000000000000003,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,18,10,0000000000000000000000000000000000000000000000000000000000000026,0000000000000000000000000000000000000000000000000000000000000015,0000000000000000000000000000000000000000000000000000000000000026,0000000000000000000000000000000000000000000000000000000000000015,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,19,10,000000000000000000000000000000000000000000000000000000000000002a,0000000000000000000000000000000000000000000000000000000000000024,000000000000000000000000000000000000000000000000000000000000002a,0000000000000000000000000000000000000000000000000000000000000024,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
8,163,139,4,0,122,INF,INF,INF,INF,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,1,122,00000000000000000000000000000000000000000000000000000000000000a2,0000000000000000000000000000000000000000000000000000000000000096,00000000000000000000000000000000000000000000000000000000000000a2,0000000000000000000000000000000000000000000000000000000000000096,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,2,122,0000000000000000000000000000000000000000000000000000000000000091,0000000000000000000000000000000000000000000000000000000000000050,0000000000000000000000000000000000000000000000000000000000000091,0000000000000000000000000000000000000000000000000000000000000050,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,138,122,00000000000000000000000000000000000000000000000000000000000000a2,000000000000000000000000000000000000000000000000000000000000000d,00000000000000000000000000000000000000000000000000000000000000a2,000000000000000000000000000000000000000000000000000000000000000d,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,69,122,000000000000000000000000000000000000000000000000000000000000007f,0000000000000000000000000000000000000000000000000000000000000087,000000000000000000000000000000000000000000000000000000000000007f,0000000000000000000000000000000000000000000000000000000000000087,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,122,122,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,70,122,000000000000000000000000000000000000000000000000000000000000007f,000000000000000000000000000000000000000000000000000000000000001c,000000000000000000000000000000000000000000000000000000000000007f,000000000000000000000000000000000000000000000000000000000000001c,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,54,122,000000000000000000000000000000000000000000000000000000000000009a,0000000000000000000000000000000000000000000000000000000000000093,000000000000000000000000000000000000000000000000000000000000009a,0000000000000000000000000000000000000000000000000000000000000093,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,27,122,0000000000000000000000000000000000000000000000000000000000000095,000000000000000000000000000000000000000000000000000000000000005e,0000000000000000000000000000000000000000000000000000000000000095,000000000000000000000000000000000000000000000000000000000000005e,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,137,122,0000000000000000000000000000000000000000000000000000000000000091,0000000000000000000000000000000000000000000000000000000000000053,0000000000000000000000000000000000000000000000000000000000000091,0000000000000000000000000000000000000000000000000000000000000053,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,76,122,0000000000000000000000000000000000000000000000000000000000000045,000000000000000000000000000000000000000000000000000000000000004c,0000000000000000000000000000000000000000000000000000000000000045,000000000000000000000000000000000000000000000000000000000000004c,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,5,122,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000000000000000000000000057,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000000000000000000000000057,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,120,122,000000000000000000000000000000000000000000000000000000000000006d,00000000000000000000000000000000000000000000000000000000000000a2,000000000000000000000000000000000000000000000000000000000000006d,00000000000000000000000000000000000000000000000000000000000000a2,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,125,122,0000000000000000000000000000000000000000000000000000000000000089,0000000000000000000000000000000000000000000000000000000000000090,0000000000000000000000000000000000000000000000000000000000000089,0000000000000000000000000000000000000000000000000000000000000090,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,113,122,0000000000000000000000000000000000000000000000000000000000000031,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000031,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,97,122,000000000000000000000000000000000000000000000000000000000000003b,000000000000000000000000000000000000000000000000000000000000000d,000000000000000000000000000000000000000000000000000000000000003b,000000000000000000000000000000000000000000000000000000000000000d,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,13,122,0000000000000000000000000000000000000000000000000000000000000050,000000000000000000000000000000000000000000000000000000000000001a,0000000000000000000000000000000000000000000000000000000000000050,000000000000000000000000000000000000000000000000000000000000001a,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,92,122,000000000000000000000000000000000000000000000000000000000000006a,000000000000000000000000000000000000000000000000000000000000006d,000000000000000000000000000000000000000000000000000000000000006a,000000000000000000000000000000000000000000000000000000000000006d,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,106,122,0000000000000000000000000000000000000000000000000000000000000026,0000000000000000000000000000000000000000000000000000000000000082,0000000000000000000000000000000000000000000000000000000000000026,0000000000000000000000000000000000000000000000000000000000000082,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,18,122,0000000000000000000000000000000000000000000000000000000000000088,000000000000000000000000000000000000000000000000000000000000004f,0000000000000000000000000000000000000000000000000000000000000088,000000000000000000000000000000000000000000000000000000000000004f,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,22,122,000000000000000000000000000000000000000000000000000000000000000b,000000000000000000000000000000000000000000000000000000000000005e,000000000000000000000000000000000000000000000000000000000000000b,000000000000000000000000000000000000000000000000000000000000005e,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,135,122,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000021,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000021,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,55,122,0000000000000000000000000000000000000000000000000000000000000054,0000000000000000000000000000000000000000000000000000000000000053,0000000000000000000000000000000000000000000000000000000000000054,0000000000000000000000000000000000000000000000000000000000000053,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,85,122,000000000000000000000000000000000000000000000000000000000000009a,0000000000000000000000000000000000000000000000000000000000000010,000000000000000000000000000000000000000000000000000000000000009a,0000000000000000000000000000000000000000000000000000000000000010,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,102,122,0000000000000000000000000000000000000000000000000000000000000021,0000000000000000000000000000000000000000000000000000000000000023,0000000000000000000000000000000000000000000000000000000000000021,0000000000000000000000000000000000000000000000000000000000000023,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,72,122,0000000000000000000000000000000000000000000000000000000000000006,0000000000000000000000000000000000000000000000000000000000000044,0000000000000000000000000000000000000000000000000000000000000006,0000000000000000000000000000000000000000000000000000000000000044,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,88,122,000000000000000000000000000000000000000000000000000000000000004d,0000000000000000000000000000000000000000000000000000000000000026,000000000000000000000000000000000000000000000000000000000000004d,0000000000000000000000000000000000000000000000000000000000000026,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,104,122,000000000000000000000000000000000000000000000000000000000000002d,0000000000000000000000000000000000000000000000000000000000000081,000000000000000000000000000000000000000000000000000000000000002d,0000000000000000000000000000000000000000000000000000000000000081,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,20,122,000000000000000000000000000000000000000000000000000000000000002b,0000000000000000000000000000000000000000000000000000000000000028,000000000000000000000000000000000000000000000000000000000000002b,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,134,122,0000000000000000000000000000000000000000000000000000000000000004,000000000000000000000000000000000000000000000000000000000000004c,0000000000000000000000000000000000000000000000000000000000000004,000000000000000000000000000000000000000000000000000000000000004c,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,24,122,0000000000000000000000000000000000000000000000000000000000000002,0000000000000000000000000000000000000000000000000000000000000022,0000000000000000000000000000000000000000000000000000000000000002,0000000000000000000000000000000000000000000000000000000000000022,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,14,122,0000000000000000000000000000000000000000000000000000000000000089,0000000000000000000000000000000000000000000000000000000000000013,0000000000000000000000000000000000000000000000000000000000000089,0000000000000000000000000000000000000000000000000000000000000013,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,6,122,0000000000000000000000000000000000000000000000000000000000000047,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000047,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,96,122,0000000000000000000000000000000000000000000000000000000000000069,0000000000000000000000000000000000000000000000000000000000000096,0000000000000000000000000000000000000000000000000000000000000069,0000000000000000000000000000000000000000000000000000000000000096,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,50,122,0000000000000000000000000000000000000000000000000000000000000085,0000000000000000000000000000000000000000000000000000000000000025,0000000000000000000000000000000000000000000000000000000000000085,0000000000000000000000000000000000000000000000000000000000000025,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,91,122,000000000000000000000000000000000000000000000000000000000000001f,0000000000000000000000000000000000000000000000000000000000000087,000000000000000000000000000000000000000000000000000000000000001f,0000000000000000000000000000000000000000000000000000000000000087,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,31,122,0000000000000000000000000000000000000000000000000000000000000041,000000000000000000000000000000000000000000000000000000000000007d,0000000000000000000000000000000000000000000000000000000000000041,000000000000000000000000000000000000000000000000000000000000007d,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,62,122,0000000000000000000000000000000000000000000000000000000000000079,0000000000000000000000000000000000000000000000000000000000000023,0000000000000000000000000000000000000000000000000000000000000079,0000000000000000000000000000000000000000000000000000000000000023,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,10,122,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000089,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000089,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,35,122,000000000000000000000000000000000000000000000000000000000000002d,0000000000000000000000000000000000000000000000000000000000000022,000000000000000000000000000000000000000000000000000000000000002d,0000000000000000000000000000000000000000000000000000000000000022,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,19,122,000000000000000000000000000000000000000000000000000000000000006d,0000000000000000000000000000000000000000000000000000000000000001,000000000000000000000000000000000000000000000000000000000000006d,0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,123,122,000000000000000000000000000000000000000000000000000000000000000d,0000000000000000000000000000000000000000000000000000000000000085,000000000000000000000000000000000000000000000000000000000000000d,0000000000000000000000000000000000000000000000000000000000000085,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,79,122,0000000000000000000000000000000000000000000000000000000000000040,0000000000000000000000000000000000000000000000000000000000000054,0000000000000000000000000000000000000000000000000000000000000040,0000000000000000000000000000000000000000000000000000000000000054,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,136,122,000000000000000000000000000000000000000000000000000000000000004c,000000000000000000000000000000000000000000000000000000000000001a,000000000000000000000000000000000000000000000000000000000000004c,000000000000000000000000000000000000000000000000000000000000001a,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,108,122,0000000000000000000000000000000000000000000000000000000000000041,0000000000000000000000000000000000000000000000000000000000000026,0000000000000000000000000000000000000000000000000000000000000041,0000000000000000000000000000000000000000000000000000000000000026,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,66,122,000000000000000000000000000000000000000000000000000000000000004f,0000000000000000000000000000000000000000000000000000000000000079,000000000000000000000000000000000000000000000000000000000000004f,0000000000000000000000000000000000000000000000000000000000000079,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,11,122,0000000000000000000000000000000000000000000000000000000000000098,0000000000000000000000000000000000000000000000000000000000000077,0000000000000000000000000000000000000000000000000000000000000098,0000000000000000000000000000000000000000000000000000000000000077,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,114,122,0000000000000000000000000000000000000000000000000000000000000009,0000000000000000000000000000000000000000000000000000000000000023,0000000000000000000000000000000000000000000000000000000000000009,0000000000000000000000000000000000000000000000000000000000000023,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,105,122,0000000000000000000000000000000000000000000000000000000000000087,0000000000000000000000000000000000000000000000000000000000000044,0000000000000000000000000000000000000000000000000000000000000087,0000000000000000000000000000000000000000000000000000000000000044,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,28,122,0000000000000000000000000000000000000000000000000000000000000067,0000000000000000000000000000000000000000000000000000000000000036,0000000000000000000000000000000000000000000000000000000000000067,0000000000000000000000000000000000000000000000000000000000000036,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,30,122,000000000000000000000000000000000000000000000000000000000000008b,000000000000000000000000000000000000000000000000000000000000006e,000000000000000000000000000000000000000000000000000000000000008b,000000000000000000000000000000000000000000000000000000000000006e,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,46,122,000000000000000000000000000000000000000000000000000000000000007a,0000000000000000000000000000000000000000000000000000000000000090,000000000000000000000000000000000000000000000000000000000000007a,0000000000000000000000000000000000000000000000000000000000000090,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,58,122,0000000000000000000000000000000000000000000000000000000000000012,000000000000000000000000000000000000000000000000000000000000002a,0000000000000000000000000000000000000000000000000000000000000012,000000000000000000000000000000000000000000000000000000000000002a,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,32,122,0000000000000000000000000000000000000000000000000000000000000043,0000000000000000000000000000000000000000000000000000000000000013,0000000000000000000000000000000000000000000000000000000000000043,0000000000000000000000000000000000000000000000000000000000000013,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,87,122,0000000000000000000000000000000000000000000000000000000000000094,0000000000000000000000000000000000000000000000000000000000000032,0000000000000000000000000000000000000000000000000000000000000094,0000000000000000000000000000000000000000000000000000000000000032,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,47,122,000000000000000000000000000000000000000000000000000000000000006a,0000000000000000000000000000000000000000000000000000000000000036,000000000000000000000000000000000000000000000000000000000000006a,0000000000000000000000000000000000000000000000000000000000000036,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,83,122,000000000000000000000000000000000000000000000000000000000000000e,0000000000000000000000000000000000000000000000000000000000000077,000000000000000000000000000000000000000000000000000000000000000e,0000000000000000000000000000000000000000000000000000000000000077,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,93,122,000000000000000000000000000000000000000000000000000000000000007a,0000000000000000000000000000000000000000000000000000000000000013,000000000000000000000000000000000000000000000000000000000000007a,0000000000000000000000000000000000000000000000000000000000000013,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,57,122,0000000000000000000000000000000000000000000000000000000000000015,000000000000000000000000000000000000000000000000000000000000007d,0000000000000000000000000000000000000000000000000000000000000015,000000000000000000000000000000000000000000000000000000000000007d,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
